index,label
0,0,0.8552530589420706 0.1447469410579294
1,0,0.860859513681372 0.13914048631862794
2,1,0.7947654224980963 0.20523457750190363
3,0,0.895868573024038 0.104131426975962
4,0,0.877120481799106 0.12287951820089407
5,1,0.8362601278581137 0.1637398721418864
6,0,0.8414719771595185 0.15852802284048148
7,1,0.7772792671490718 0.22272073285092822
8,0,0.8461134033576625 0.15388659664233756
9,0,0.8552906607212295 0.14470933927877053
10,1,0.8098147202493153 0.19018527975068472
11,0,0.857067276008215 0.142932723991785
12,0,0.8889329811525181 0.11106701884748195
13,0,0.8776813645828513 0.12231863541714871
14,0,0.8681144415430208 0.13188555845697922
15,1,0.8385999177598495 0.16140008224015048
16,0,0.8704170980842169 0.12958290191578317
17,1,0.7716528457705886 0.2283471542294114
18,0,0.850717764608509 0.14928223539149096
19,0,0.8720845616932449 0.12791543830675509
