c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24
0,5.020201969492909394e-02,3.894080390330157543e-02,5.526301246575666681e-01,9.612726066144277048e-01,7.106799402097767858e-03,5.082831261510651483e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.229755957834173657e-01,8.733321092584783155e-05,1.676648045751267246e-01,0,0,0,0,0,0,0,0,0,0,6.158836499256288566e-02
0,2.616161589735741325e-02,2.647974665424506976e-02,0,9.885139155467177474e-01,2.211810017999815432e-03,5.082831261510651483e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,3.767221355952552614e-02,9.924228514300889486e-06,5.039933799692360161e-02,0,0,0,0,0,0,0,0,0,0,2.778366689251416874e-02
1,1.979797959800020518e-02,3.271027527877332086e-02,0,9.944094227037059142e-01,4.471965610163560791e-03,5.082831261510651483e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,2.796780043819504721e-02,9.924228514300889486e-06,3.687104886371096735e-02,0,0,0,0,0,0,0,0,0,0,2.281207598347595802e-02
1,1.939393919804101654e-02,3.271027527877332086e-02,0,9.948160094041879065e-01,1.862916124450117797e-02,5.095381462156356456e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,9.004422666677131676e-03,2.381814843432213341e-05,1.071807532470384940e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.340951492523098816e-02
1,2.151515129782675256e-02,2.024921802971681867e-02,5.526301246575666681e-01,9.914616691252118308e-01,5.841756878141588991e-03,5.107931662802062817e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,5.077430819747274284e-05,2.704508574797018575e-03,9.924228514300889486e-06,2.046389805510765315e-03,0,0,0,0,0,0,0,0,0,0,1.144843961996005327e-02
0,1.434343419855116895e-02,1.869158587358475329e-02,2.105257617743111487e-01,9.999999898353325589e-01,3.041742374480620615e-03,5.120481863447767790e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,2.895415062429749012e-03,8.038625096583720874e-05,2.063474116273225894e-03,0,0,0,0,0,0,0,0,0,0,1.090781886012860691e-02
0,2.898989869707173372e-02,3.894080390330157543e-02,0,9.847529885672597905e-01,1.996672212970325086e-02,5.120481863447767790e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,3.452652957428146378e-03,3.977218492348556268e-03,5.768954035363107156e-03,2.568548467177978085e-03,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,1.937754409748794135e-02
0,2.949494919702071519e-02,2.024921802971681867e-02,5.526301246575666681e-01,9.834315817906934543e-01,5.801468899671646806e-03,5.158132465384884097e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.298164115902568881e-02,6.153021678866551244e-05,1.605179714474412600e-02,0,0,0,0,0,0,0,0,0,0,1.709845658055145212e-02
0,3.323232289664320577e-02,1.869158587358475329e-02,0,9.817035883136452368e-01,3.078001555103568061e-03,5.158132465384884097e-02,2.089551848964207315e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,1.301345890696447606e-02,2.878026269147257731e-05,1.648107928062996289e-02,0,0,0,0,0,0,0,0,0,0,1.823270013549193810e-02
0,7.945454465197429039e-01,5.654204726759388677e-01,0,1.785932081866923593e-01,7.639003597685700697e-01,9.061244866199234804e-02,3.041044208760408374e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,3.406726271806079231e-01,2.123784902060390015e-04,4.369101253293572462e-01,0,0,0,0,0,0,0,0,0,0,3.476721506068979894e-01
